Id,SalePrice
1461,120929.41
1462,163154.73
1463,179056.25
1464,184008.14
1465,183561.73
1466,175147.1
1467,179774.72
1468,171892.48
1469,182915.16
1470,124601.2
1471,207936.58
1472,92864.07
1473,92339.31
1474,150836.42
1475,121541.84
1476,355260.4
1477,242199.47
1478,285229.34
1479,276378.84
1480,507542.5
1481,328700.28
1482,204736.03
1483,179074.88
1484,157208.25
1485,175024.36
1486,199337.52
1487,347372.8
1488,227580.4
1489,184461.28
1490,212181.61
1491,185219.8
1492,94952.586
1493,175418.23
1494,293677.38
1495,313394.4
1496,223476.75
1497,187870.17
1498,158996.92
1499,161387.0
1500,157587.72
1501,174250.92
1502,146960.14
1503,272642.06
1504,235701.81
1505,221708.45
1506,190413.5
1507,251984.81
1508,203780.75
1509,167184.34
1510,150487.4
1511,151460.58
1512,172639.0
1513,151127.42
1514,173405.8
1515,168835.0
1516,161148.3
1517,159074.58
1518,130094.97
1519,230050.8
1520,132276.95
1521,136996.47
1522,157204.2
1523,111576.07
1524,123804.74
1525,122381.734
1526,125455.65
1527,104215.914
1528,135576.39
1529,150446.8
1530,173427.12
1531,113683.02
1532,104277.26
1533,155021.78
1534,121663.15
1535,152738.34
1536,119933.29
1537,67133.37
1538,150900.02
1539,168816.64
1540,107451.64
1541,140747.6
1542,134677.16
1543,215714.84
1544,75702.74
1545,108206.55
1546,130446.93
1547,132717.83
1548,132303.7
1549,116722.87
1550,122945.7
1551,125313.12
1552,127398.5
1553,144112.84
1554,117177.25
1555,173464.17
1556,85181.68
1557,124651.95
1558,86609.8
1559,96375.16
1560,133177.06
1561,153084.84
1562,126971.18
1563,117911.95
1564,158622.38
1565,145053.5
1566,225452.58
1567,63042.633
1568,229065.42
1569,135980.53
1570,135062.77
1571,106992.21
1572,142596.02
1573,243860.34
1574,121200.5
1575,224435.95
1576,210660.12
1577,183638.77
1578,138097.95
1579,143575.1
1580,187506.81
1581,142991.61
1582,127165.555
1583,346313.7
1584,226395.64
1585,141709.39
1586,58896.723
1587,90306.125
1588,145777.83
1589,89726.484
1590,138670.33
1591,101531.03
1592,126735.875
1593,132476.8
1594,128585.805
1595,126366.445
1596,255190.12
1597,184173.88
1598,194826.47
1599,168432.45
1600,165891.69
1601,64361.082
1602,115493.55
1603,92218.484
1604,266626.4
1605,251920.66
1606,170427.97
1607,166164.19
1608,196765.05
1609,171773.19
1610,149362.3
1611,154478.53
1612,173348.9
1613,161995.94
1614,122721.14
1615,84399.164
1616,72181.336
1617,87622.375
1618,125091.625
1619,131430.31
1620,171557.08
1621,133784.14
1622,138908.58
1623,296134.03
1624,228911.9
1625,130325.82
1626,159063.36
1627,181183.86
1628,269800.22
1629,182227.75
1630,351611.03
1631,210267.73
1632,238067.31
1633,169838.83
1634,189891.23
1635,176343.11
1636,161455.66
1637,193739.78
1638,190885.5
1639,168134.6
1640,269920.4
1641,172056.48
1642,228328.02
1643,230029.97
1644,234006.98
1645,170784.95
1646,163422.28
1647,156330.78
1648,132676.95
1649,141058.4
1650,121192.52
1651,125960.49
1652,99803.18
1653,97787.7
1654,154361.0
1655,151425.33
1656,146741.39
1657,153838.27
1658,150818.58
1659,128580.04
1660,147612.45
1661,507899.84
1662,377069.34
1663,364186.34
1664,474666.44
1665,294045.34
1666,328141.22
1667,389291.97
1668,331849.72
1669,295811.4
1670,355960.03
1671,270329.75
1672,539647.5
1673,283764.75
1674,229982.14
1675,186198.14
1676,194251.33
1677,222794.73
1678,499198.4
1679,419375.22
1680,334278.34
1681,250543.0
1682,307668.88
1683,189713.12
1684,170587.81
1685,172363.94
1686,168147.1
1687,168969.5
1688,187394.02
1689,178194.95
1690,189990.69
1691,182814.17
1692,258784.95
1693,170283.22
1694,185917.78
1695,168584.8
1696,276587.16
1697,171778.42
1698,353774.12
1699,317374.8
1700,251024.92
1701,268268.22
1702,247759.66
1703,253716.17
1704,290388.53
1705,230920.14
1706,442215.8
1707,207893.55
1708,206754.1
1709,252524.17
1710,227475.81
1711,252529.95
1712,266810.3
1713,257762.52
1714,234043.14
1715,204841.89
1716,182541.36
1717,170727.95
1718,147126.17
1719,200011.44
1720,245482.97
1721,160068.16
1722,126371.39
1723,153671.69
1724,207853.7
1725,237132.83
1726,185347.2
1727,164862.11
1728,176501.44
1729,162772.58
1730,152781.62
1731,119780.805
1732,130497.695
1733,113467.69
1734,124507.836
1735,131820.08
1736,115998.23
1737,327293.94
1738,224245.97
1739,259586.56
1740,198849.73
1741,191120.67
1742,173864.64
1743,172482.0
1744,292681.16
1745,215519.1
1746,193244.69
1747,212162.78
1748,245001.86
1749,154090.23
1750,133305.14
